image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
n03085013_11685,phase,95,keyboard,googlenet,keyboard,1,4.5686441642083377e-07,0.9999443805657511,1.1376614116612072e-07,8.509106345801718e-09,4.168778544029517e-08,2.7571283970708965e-05,2.1442455518574624e-07,2.0320515456245376e-06,7.26258659608971e-08,2.039750676093638e-07,8.831548082314314e-07,2.0831634044577967e-05,1.0792307205914827e-06,7.18260343696425e-08,8.661317144896721e-07,1.1722684722100616e-06
n03085013_14844,phase,95,keyboard,googlenet,keyboard,1,0.002599292792596078,0.8710187182657357,0.0002691572880188758,0.0001442325479595203,0.000510053280160734,0.05605415167206631,0.001994978806681924,0.00044426014884941346,0.0005942680771920254,0.005670154323265023,0.0008373517210443714,0.023600818002086903,0.029156326071209555,0.0028189319002550556,0.0019445434878302662,0.0023427616150483756
n03085013_16115,phase,95,keyboard,googlenet,keyboard,1,0.0001536955235312118,0.9586089928787648,0.00013383360932819115,7.925133954949083e-06,4.555574535932925e-05,0.0010724316711163903,0.00010623946008035706,0.0019146405325355359,4.3859317495836636e-05,7.214517137450414e-05,5.816397767983667e-05,0.03704285071893151,8.536328631782538e-05,5.167225262786359e-05,0.00019728159667533875,0.0004053491242264833
n03085013_16724,phase,95,keyboard,googlenet,keyboard,1,9.55985238526231e-06,0.9816579678476322,8.495794591491836e-06,5.790057995398201e-07,5.982297384827153e-05,0.0174725785654433,1.5017801964702366e-05,0.00026170251441414653,8.221192726652655e-06,6.704930397153791e-05,1.3540915342576628e-05,0.00015557098122926185,0.00010943354859400241,7.94011825691756e-06,5.503419468620879e-05,9.7485389113968e-05
n03085013_18623,phase,95,keyboard,googlenet,keyboard,1,1.2044762749398775e-06,0.9998534821062253,7.55841723465027e-07,3.966097990400043e-08,9.416331109005039e-07,7.467630982798177e-05,3.7587835783304216e-07,3.602885531274722e-05,2.3959226086295e-07,1.0187492943082427e-06,1.5698608347290156e-06,1.8337063139900498e-05,1.0352987729215677e-06,6.67615992919843e-07,3.6156882004618074e-06,6.011369690818363e-06
n03085013_18763,phase,95,keyboard,googlenet,keyboard,1,9.337577735563976e-05,0.9880665598904068,8.574381237474741e-05,1.7775844011782788e-05,5.580654181152983e-05,0.000286358932979284,0.00011864465811135514,0.00023236566681230665,6.930851806033429e-05,0.00031764099697801143,0.0017056415028946928,0.0009542353764393114,0.0005567856324596368,0.0002490486101272098,0.002473905206208385,0.004716803032968778
n03085013_19343,phase,95,keyboard,googlenet,keyboard,1,1.9782905579822933e-05,0.9974473911010387,7.073401603884452e-06,3.033977424450602e-06,6.282328669353793e-06,0.0013943325017743281,1.2743590121341361e-05,7.157063884961605e-05,1.03788999517309e-05,1.519101148367859e-05,4.407358836390958e-05,0.0007297263875461988,0.00012114038605211165,8.032263134610398e-06,5.1426361776936586e-05,5.782065662927408e-05
n03085013_20218,phase,95,keyboard,googlenet,keyboard,1,0.003587650288399061,0.8671986084286029,0.000843609411519281,0.0005673843280575834,0.0008662202987005768,0.015024096731860115,0.0060833558709566995,0.02419872416809676,0.0034630739794837937,0.0019353451596523436,0.0020939125476757098,0.03260897105262083,0.009079447762889327,0.0045794045875818205,0.012060269610741524,0.01580992577316176
n03085013_20349,phase,95,keyboard,googlenet,keyboard,1,0.00011674617084540626,0.9951293310363013,8.246870193302719e-06,7.92101955568411e-06,5.696538588818891e-06,0.0008116749790518521,2.6322421560351673e-05,0.0005008192672404481,2.5188848880230604e-05,1.9725675958754965e-05,3.959520621479883e-05,0.0028756884558594127,0.00015824298673753162,8.619774222459472e-05,3.368753881699031e-05,0.00015491524197057968
n03085013_2064,phase,95,keyboard,googlenet,keyboard,1,2.34393245006471e-05,0.9905617032403338,1.7539362792231345e-05,1.530759013857142e-05,0.00018395026927414907,0.0007036416197116725,0.0003385993595873724,0.002441875743311159,4.8891781223745935e-05,0.000681220287437157,7.817654626951761e-05,0.0001555119305182219,0.0032766313229264567,0.0009956143107841208,0.00013898358006156377,0.0003389137311296195
n03085013_20805,phase,95,keyboard,googlenet,keyboard,1,5.588233478320917e-06,0.9996685719254346,8.768331649494418e-08,9.137032913133409e-08,3.546824966380113e-07,0.00014956422087436297,1.7632829248402376e-07,0.000147862629232312,1.2094077466146394e-07,4.1911789868145654e-07,2.6876920504058633e-06,1.5784727148247336e-05,6.873608020897832e-07,5.237774762344124e-07,3.8705015278763485e-06,3.608808867524784e-06
n03085013_20877,phase,95,keyboard,googlenet,keyboard,1,0.00043164261475918056,0.8117595157317024,2.605968133643087e-05,3.106980561143575e-05,8.410427417769328e-05,0.16516810312499597,0.0003701475884433718,0.00029041956634131557,2.8268291192866977e-05,0.00020458644572266232,9.561580173289265e-05,0.018923230725404906,0.001940321804932035,8.347142768796079e-05,0.00028252026568917994,0.0002809228502696499
n03085013_21127,phase,95,keyboard,googlenet,bottle,0,0.04036818906004087,0.05450270057360976,0.00028792481295979297,0.0026805967268850664,0.0010751840226900196,0.20302805398582496,0.0021010747692332874,0.0012061316212356365,0.00039390251551679826,0.012893229781443933,0.0021838345280097266,0.6555322978138695,0.007731224970887872,0.004452643843593355,0.00475617186558495,0.006806839108614437
n03085013_21973,phase,95,keyboard,googlenet,keyboard,1,0.0068326899024530215,0.5628834116347801,0.0009230216695303278,0.0008018471157604197,0.0010726846915386774,0.22969739303174214,0.03406456447166118,0.0729103826760704,0.003455765421359152,0.004597852704382405,0.005897325216523556,0.026116813289439874,0.0116254076231356,0.012971281183990433,0.013563290399296645,0.01258626896833609
n03085013_22175,phase,95,keyboard,googlenet,keyboard,1,8.861227616511879e-05,0.9990359070941202,1.457598056245418e-07,3.1116278097053434e-07,1.4052873953053577e-06,0.00043151388854747536,4.552119133808803e-06,5.723673037715053e-05,6.293117009030588e-07,8.353335355700913e-06,5.78182368397312e-06,0.000319478073865512,4.110967456190593e-06,2.0624075844510798e-05,8.357877896832503e-06,1.2980215870680932e-05
n03085013_22489,phase,95,keyboard,googlenet,keyboard,1,0.0007574500561850132,0.9826313781500088,1.553384841329404e-05,3.3684034780899497e-06,5.532347833100826e-05,0.0019826011034247393,0.0001110515920635158,0.010800948752265825,1.7953985548437537e-05,0.0005130156359168446,0.00018301873055009767,0.0003659454867843642,0.00039238210853319435,0.00049739115509397,0.00027603474640148763,0.0013966027670010794
n03085013_22744,phase,95,keyboard,googlenet,keyboard,1,0.003114483745444922,0.6613514561104699,0.00104519757950242,0.0016637609582022684,0.0026142092432504633,0.10595462651788923,0.014105486198359028,0.04154586001582101,0.0008655891117056798,0.08340233830299862,0.0017413333943410336,0.029877706522480566,0.03295549637084517,0.0013167303295931725,0.0092261633478859,0.009219562251210404
n03085013_22928,phase,95,keyboard,googlenet,keyboard,1,2.322396966360169e-06,0.9990899057688792,1.4601268334278077e-07,1.4796580007663348e-07,2.5684794663387668e-05,0.0008115879878686908,2.7084317291730013e-07,1.1171335140300283e-05,9.977438029005143e-08,3.967975062417579e-06,3.0648102428079377e-06,8.094576208685186e-06,1.4618142915436871e-05,2.14351595963008e-06,2.509567216814429e-05,1.6784278883045575e-06
n03085013_22980,phase,95,keyboard,googlenet,chair,0,0.006174266201706468,0.2816257217410713,0.000953387371852045,0.00036172043753027774,0.0022657238767883796,0.0710495125707792,0.005044354997951781,0.5828557511705712,0.0012129466513379282,0.0036491157497150393,0.00956921695634942,0.005723740608996586,0.007177374859429115,0.0018593024285174454,0.0035527822690221166,0.01692508210838182
n03085013_23549,phase,95,keyboard,googlenet,keyboard,1,0.0058780186401264775,0.6781521041224717,0.0006720816250469545,0.0008058190196620391,0.0038457258991992415,0.034339503087669504,0.09343778739132791,0.02950148214813746,0.0011794353865939755,0.02521036905395297,0.0145735496662365,0.0026691870981195103,0.089151393334635,0.002943978812672353,0.009642317986117258,0.007997246728031197
n03085013_23648,phase,95,keyboard,googlenet,keyboard,1,0.003244239810189512,0.9185905030086934,0.0001457941209932017,0.00028738794898746284,0.00044772578898793217,0.050075743197813015,7.334604317941767e-05,0.008754203794053736,0.00019235870944690718,0.0042953953685198765,0.0007070527772372412,0.003722356933200208,0.00021071456893991154,9.227411875935506e-05,0.006547828691968096,0.002613075119030581
n03085013_23800,phase,95,keyboard,googlenet,keyboard,1,0.000842239686248832,0.9058212771125507,0.0015920012233420554,0.00012302892652912191,0.0028764692604316498,0.03633613407225337,0.019629000892126998,0.001026706341028324,0.00115231442344862,0.0027241186971625393,0.0005548530425239324,0.006500579486451307,0.015601180731957695,0.00016815434705939007,0.003213012356473948,0.0018389294004115383
n03085013_24045,phase,95,keyboard,googlenet,keyboard,1,0.16570905761489646,0.8194834725356888,2.347451745559008e-05,1.9693765145420607e-05,0.0013589747307751292,0.002891332239206708,0.0002770753839080153,0.0028587141181460433,5.6445838037490036e-05,0.00039347111546961846,5.340979698266464e-05,0.004434889727232918,0.0005997501429123808,0.00011005837902200423,0.0011059007052997352,0.0006242793898212505
n03085013_2432,phase,95,keyboard,googlenet,keyboard,1,2.0718321227450906e-05,0.9958889856477281,3.7082686266944137e-06,2.5778895967103653e-06,3.065437790240906e-05,0.0016863268519669056,0.000971978496430345,6.644763066133626e-05,6.0743814436872795e-06,4.1900803450487384e-05,7.947539106358919e-05,0.0005009962356847916,0.0005107377139596888,2.071826210777834e-05,6.370764542396268e-05,0.0001049920827260549
n03085013_25568,phase,95,keyboard,googlenet,keyboard,1,0.002398256225934741,0.9817568457945727,1.40969809844941e-05,3.596956055777528e-05,3.839023649057672e-05,0.002616650043741987,2.3175768016094566e-05,0.0003230010101840226,8.261761663402673e-06,7.440673259479232e-05,7.774864086559104e-05,0.01118704806152646,5.4112790475721656e-05,2.3867476948571556e-05,0.0009032842806944921,0.00046488463474854993
n03085013_25809,phase,95,keyboard,googlenet,bird,0,0.0004621900459947669,0.008409784478968355,0.0005283628599950544,0.006104560996493762,0.0014134963193307517,0.002438537310050504,0.01627114514945383,0.02064571399185011,0.04500884130623876,0.024972287454439895,0.001095903711201785,0.0037892044786860674,0.015834494819347462,0.0016705805221517449,0.8467608744909918,0.004594022064805247
n03085013_26325,phase,95,keyboard,googlenet,keyboard,1,0.0009842142003264457,0.9564231016479459,0.00024772426854602846,0.0004327175187501466,0.00012833469562206258,0.0018762732009335813,0.0012259557521901291,0.017046817135633746,0.00014806983516587162,0.0002932750489557169,0.0005879028709359051,0.0027649599824586435,0.001996927202102625,0.004559933002165589,0.007510060632827819,0.003773733005439717
n03085013_2640,phase,95,keyboard,googlenet,keyboard,1,5.670826841979597e-07,0.9998935324407405,9.40525173661268e-08,1.7827607598575013e-08,9.231380336361849e-08,7.921923818583645e-05,3.1169075989360044e-07,7.015433855075975e-06,8.014567023750673e-08,3.5789681059058823e-07,2.301629351100815e-06,3.7646182322332085e-06,2.882617497413649e-06,3.6736339851470144e-07,1.1032812314741742e-06,8.292367654629171e-06
n03085013_28741,phase,95,keyboard,googlenet,keyboard,1,0.00011136092921839718,0.9941972143171433,1.4786244923902705e-05,9.884617438658607e-06,2.376713640799892e-05,0.00043624231243475254,8.288990882404358e-05,0.0010513796701537024,3.070031559953955e-05,7.470360984991967e-05,8.508020008610749e-05,0.0033979690491243416,0.0002032737502179777,3.582483407115894e-05,8.577881354670698e-05,0.0001591442909595351
n03085013_3595,phase,95,keyboard,googlenet,keyboard,1,0.04916137980008925,0.756435252580182,0.0009707759672569744,0.00021268753468069287,0.00018115435952290049,0.0026339813581243462,0.032744683290430954,0.051457561974402224,0.0036221687426756157,0.0007723022266967869,0.009995730444898378,0.039480379755048714,0.0074464488889693335,0.000751959594613069,0.007106905152937284,0.0370266283294714
n03085013_3804,phase,95,keyboard,googlenet,keyboard,1,0.0029571039129128694,0.9035123335184205,4.097068065535637e-05,7.889356372432055e-05,0.00022518023399649293,0.04528960705308246,0.004781693023807212,0.0005995604224885225,0.00013310618255160247,0.0001943753583881887,0.00018895374964591298,0.022468405884305494,0.016073412907013016,0.002432097150328738,0.0004799462529590563,0.0005443601057202546
n03085013_4281,phase,95,keyboard,googlenet,clock,0,0.00033174328920192907,0.2931754404081316,7.188314047461587e-05,1.564175452801467e-05,0.001550232269192364,0.6732265379853751,0.0002750437535763061,0.0025583591755187476,3.1493572973284756e-05,0.013356257037576393,0.00045156322205864674,0.004554422536541156,0.007031188332272014,0.0007175277000435904,0.0020153319520752775,0.0006373338704608957
n03085013_5726,phase,95,keyboard,googlenet,keyboard,1,3.018271066068261e-06,0.999664831696218,3.4292105226224e-07,1.0793443474730812e-07,4.959735671871053e-07,2.427513113637624e-05,0.00021998509377101815,4.1543815368658223e-05,1.6786236127751652e-06,1.136203581076687e-06,2.1684544299456253e-06,1.6480168676041482e-05,1.1221587746133887e-05,2.2302328913784414e-06,2.94502268940885e-06,7.538869758887452e-06
n03085013_6986,phase,95,keyboard,googlenet,keyboard,1,3.804630031619484e-07,0.9994047465668345,1.225526516037521e-06,2.8225398619264237e-08,1.8954932102177839e-06,0.0004927186142053402,4.6658158844005906e-06,8.402569240345563e-06,3.0651810753407946e-07,2.4778541511324504e-06,1.7607638264902567e-06,5.330524145633519e-05,1.924341745177038e-05,4.3842086889140885e-07,3.506656492446805e-06,4.8978533526387335e-06
n03085013_7477,phase,95,keyboard,googlenet,keyboard,1,5.3052130346015875e-06,0.9994675310073401,1.9964560768339586e-07,1.1115845861380625e-08,6.871514578824643e-08,0.00034624986642692757,2.2307905058371545e-06,0.00012085209387029367,1.9652394537622393e-07,8.584619769315307e-08,8.060178913383792e-07,4.9904286992307505e-05,3.0859673777765716e-07,6.142785475188682e-08,1.694167455775543e-06,4.494685147886208e-06
n03085013_7613,phase,95,keyboard,googlenet,keyboard,1,0.0035079173885418217,0.6941081599409954,0.00018096403580619217,0.0002883895735522923,0.021754345159648202,0.006135281567699765,0.2248008826313248,0.012911228689469296,0.0003158547247421895,0.011959180557817759,0.000914611650296388,0.0021245754632206685,0.009504213934317924,0.00327408512254646,0.003569713264388573,0.0046505962956322686
n03100240_10742,phase,95,car,googlenet,car,1,9.403324578519177e-06,0.0006567690967649868,1.2160232115500652e-05,3.033415987141686e-05,3.3987717114666224e-05,0.00011046489130088633,0.00031577166526043144,4.698426181778923e-05,2.6856258823102018e-05,0.0007130935760944113,0.00012861679775321854,3.1104968155589815e-05,0.3956894603294715,0.6019141017201716,9.220669835268439e-05,0.00018868430235376306
n03100240_11107,phase,95,car,googlenet,car,1,1.0325115533145829e-05,6.451314275589349e-05,4.5330900503211025e-06,3.547208149125227e-06,0.0003485606160003578,0.00010575358253852869,1.040950103049499e-05,1.300649250946384e-05,1.3330305612103313e-05,0.001685729129054958,3.7844426558532994e-05,2.2885936333685478e-05,0.30460868194361085,0.6925285311992797,0.00040369811872351265,0.00013865019225928438
n03100240_1194,phase,95,car,googlenet,car,1,0.0002784363600174642,0.008418806764752648,0.00029387911561889866,3.805347415738105e-05,6.634688146721426e-05,0.001270722408586981,0.003215634562450538,0.01667474586433826,0.0008386852038042255,0.012070768208567643,0.0030709384121296794,0.0012447690185937328,0.20040414119209632,0.7397832727162565,0.0011206543227828085,0.01121014549437982
n03100240_12065,phase,95,car,googlenet,truck,0,7.937768289139009e-08,3.168342460147105e-06,2.4445722210009417e-06,2.8430457818638657e-06,1.4554949365243262e-06,1.3300223350954876e-05,1.186964185903321e-06,4.3561364623180413e-07,8.479906500802072e-07,7.970880219021379e-06,5.6466140317587594e-06,2.4082776843024655e-06,0.9389902980059397,0.06094572895795562,3.2727782674786595e-06,1.8912860986432077e-05
n03100240_159,phase,95,car,googlenet,truck,0,3.146259272720182e-06,2.8186712847356072e-05,9.404845586648206e-06,3.5565361012561963e-06,2.9088197903562404e-05,5.009960526611224e-06,1.8520528010707836e-06,3.056969932531518e-05,4.370948451420946e-06,0.0006129852634920792,1.5291490539586584e-05,8.127308602807585e-06,0.7203217200956182,0.27863168404567645,3.470753251758819e-05,0.00026029905073719366
n03100240_17393,phase,95,car,googlenet,truck,0,4.617885576065434e-08,2.4030399207415723e-07,4.429971521616844e-06,1.0371692045253893e-05,9.23658249259787e-07,1.8891839000582304e-06,1.4044009270928304e-07,4.219854183928615e-06,1.0278977605926934e-06,0.0004862468407676621,8.38803753387215e-06,1.0486431650884722e-06,0.6476117159672019,0.35182314366940637,5.617113210322978e-06,4.055054811352472e-05
n03100240_17417,phase,95,car,googlenet,clock,0,0.0007438338657477636,0.08890451178781447,0.0011702785040075571,0.009769956809736705,0.0059384395962585775,0.506256288307257,0.003735485595843064,0.002845658368746191,0.0004355534903457699,0.01813416082017793,0.007058019629638267,0.01714656409303345,0.18779458379528674,0.12850630168450136,0.010606695109860865,0.01095366854174416
n03100240_17587,phase,95,car,googlenet,truck,0,0.0002103046554605856,0.0020550856669989013,0.005362505362892899,0.0007245891728893726,0.004057036668366551,0.002435285409498558,0.0019032964910860111,0.01139437637844847,0.00584284836288328,0.04747476162770943,0.00209859164157521,0.0019204783508923419,0.8944351554689539,0.006392141983167749,0.01065722779871651,0.0030363149604601598
n03100240_2012,phase,95,car,googlenet,car,1,1.2687086341218289e-07,1.3625106898902615e-06,6.038300285613839e-06,1.0782223503982676e-06,3.8052459813273145e-05,4.986983266777403e-07,3.5998097777737405e-06,1.5881432369473757e-06,2.2934809090334784e-06,0.004502010324545466,6.327619411268142e-06,2.918010324833121e-06,0.35683560647839535,0.6385802609742917,7.381535015593409e-06,1.0856561762894783e-05
n03100240_21334,phase,95,car,googlenet,car,1,1.0202147234873129e-07,1.7769637493692024e-06,8.882659685319943e-06,4.597771434601993e-06,1.5598571611638429e-06,2.2852686878587398e-06,6.872351071454607e-08,1.1604716241877666e-06,3.92317465085087e-06,0.0003262463656311672,8.696194023285954e-06,3.4342835185971494e-06,0.1711927669011798,0.8284055806494693,4.564606057223503e-06,3.4354088144177345e-05
n03100240_2195,phase,95,car,googlenet,car,1,0.03239083182959301,0.1598524158606381,0.0008074138299180636,0.0003796121270497955,0.030520062735125617,0.04061752597034743,0.07007598096871938,0.01981071434012043,0.0007964439937985464,0.06351053441679544,0.006460502996939921,0.029631825547632187,0.16181877830115493,0.32853430698649844,0.009021396090835056,0.04577165400483374
n03100240_2503,phase,95,car,googlenet,car,1,0.004863443845747938,0.012492161560036026,0.00011768529537230693,0.0008815663466789107,0.004619817441532471,0.002034310833769305,0.008935087421333627,0.00100806198452476,0.00032475116157676637,0.006005906680655793,0.0004472266979573561,0.00103130233420343,0.16897035539112268,0.7847984805604571,0.0014325476197294652,0.002037294825302065
n03100240_3073,phase,95,car,googlenet,car,1,1.2114193432628724e-07,6.711095191140604e-07,9.083410439707107e-07,4.925248846345996e-07,1.990924961447615e-06,5.609030190158625e-07,1.2638534924946507e-07,3.7691596134020806e-07,5.705809687091549e-07,0.00011159517653478776,2.2878436701255313e-06,2.561955672793792e-06,0.06791133304972721,0.9319594277565441,1.6253564707683762e-06,5.350033738459089e-06
n03100240_3205,phase,95,car,googlenet,truck,0,5.806790168272658e-06,0.00016893857224404874,0.0002311533595786963,0.00032098433853585773,0.0009570583975657719,0.00015046700731975718,7.424961606850597e-05,6.440081905815692e-05,0.00013486310958548547,0.009734826122244186,7.971467641493856e-05,1.8778669512123346e-05,0.6437405351713547,0.34394242529429525,0.00010633961547297514,0.000269458440581392
n03100240_3528,phase,95,car,googlenet,truck,0,8.272489809038498e-07,1.699715572925147e-05,2.7736484055284674e-06,8.191804370741003e-06,7.042353883099123e-06,9.088343646739504e-05,7.664272924662638e-06,2.7182351974316062e-06,5.541520337997277e-06,6.411858892072527e-05,3.242551882752491e-05,3.307259342232598e-05,0.935053266644105,0.06463069394760772,8.13889939622086e-06,3.5644131423393205e-05
n03100240_3928,phase,95,car,googlenet,truck,0,2.8811770519149954e-06,1.8389947633427325e-05,0.00028464892509133885,4.8987321357878734e-05,6.979827352806397e-05,4.0255155454966594e-05,1.9669358858076834e-05,2.814988999691024e-05,2.417852593871634e-05,0.0009935673982084,0.00010377492609984618,9.242307622389955e-05,0.8876264363625644,0.11014313470368195,0.00014040933697872883,0.0003632956213314932
n03100240_4173,phase,95,car,googlenet,truck,0,5.883265242588178e-07,5.930165906398994e-05,4.483529367310771e-06,1.0554171144846099e-05,0.00011505951025906464,2.5100423942332286e-05,3.1801567168190264e-06,2.1825922511413393e-06,1.2113758151657038e-06,0.007576238125410155,1.0364337377867167e-05,2.5093336368460512e-05,0.5188865609828454,0.47314414833366797,3.188664770977239e-05,0.00010404649153550876
n03100240_441,phase,95,car,googlenet,car,1,0.00030612071867569963,0.005921673209477948,8.536024103816317e-05,5.723070723151701e-05,0.0010801686084528556,0.0016819766477398643,0.0008713680852656667,0.0009468295311730073,0.0002137469917037192,0.016140818477699277,0.0005852895606839574,0.00027633756561583155,0.20971522156520087,0.7582590031389257,0.003079625683775683,0.0007792292673402495
n03100240_5492,phase,95,car,googlenet,truck,0,8.029431741681653e-05,0.009173818040953456,0.00019781025131205751,3.8181993754825675e-05,0.0008956291610327294,0.0011201638328079808,0.0003507561444385827,0.000353351249988088,0.0003731809024722107,0.003523974152166565,0.00042534913609466825,0.00030577641467086693,0.854025481618188,0.1269575302413562,0.0003645191889414582,0.0018141833544054054
n03100240_6507,phase,95,car,googlenet,truck,0,1.3826238597382628e-08,1.2700561322627052e-06,7.994125787671283e-07,7.572910071226122e-07,5.18503235883802e-07,5.510155124884689e-07,2.4266484462043085e-07,2.690492600968561e-07,1.9145197567772067e-07,6.777784332207764e-06,6.687953569350616e-07,6.154166861391319e-07,0.9646805547593128,0.03530344196621446,1.0030532861952353e-06,2.324954025661294e-06
n03100240_6526,phase,95,car,googlenet,car,1,8.64427575759111e-06,9.81545099952615e-05,2.7007375372887983e-05,9.714469952891005e-06,4.7834409811130265e-05,2.0170858461718326e-05,0.00010325189645969859,0.00022228812521891698,5.5551784948663465e-05,0.004478087235230542,4.680674054951393e-05,6.619531550556908e-05,0.08443992584316422,0.9099079451094646,6.859258627652744e-05,0.000399829463830318
n03100240_6822,phase,95,car,googlenet,car,1,0.002164362411923894,0.014629446410777742,8.277738201349385e-05,0.0002342909937613802,0.0011370396281724184,0.007289281403066791,0.0021279255371601784,0.0009026027806807787,0.00023640323134841698,0.0047679048982197155,0.0015728843425740313,0.0010219308362078817,0.24321822954653866,0.7160566192893851,0.0018457383344181926,0.0027125629737513608
n03100240_7113,phase,95,car,googlenet,truck,0,6.94862672522168e-05,9.935779775391647e-05,0.0007695285121223654,0.00037043086541895583,0.0003209949612681009,0.0016152420962265198,0.0003315505342594534,0.00066579664438836,0.0005002598884974253,0.0028065876023030427,0.0005223957433225628,0.00044164534711357546,0.9809972221856096,0.007602908701299743,0.0006577980611161326,0.002228794792048213
n03100240_8588,phase,95,car,googlenet,car,1,8.436067403717843e-07,3.5366442145347746e-05,1.5978932671897411e-06,1.0086310225270997e-05,0.00012889340849648405,2.614212150551686e-05,6.20701782038547e-06,7.79573900868878e-06,8.033565926793669e-06,0.013178366099439905,1.263988700062511e-05,9.61367285302886e-06,0.17252773338530483,0.8139741353237019,4.360301413417208e-05,2.8942512429473818e-05
n03100240_9761,phase,95,car,googlenet,car,1,4.8519892756794505e-06,1.6862551965132115e-05,8.494167380097323e-06,1.6217579881852867e-05,4.445645072783752e-05,2.8652398571504207e-05,3.428888530997199e-06,6.485531722193881e-06,1.1323056122550991e-05,0.0008120518648816732,2.394433766395305e-05,2.681947970338606e-05,0.2992566027601872,0.6995950000334368,4.925764078436782e-05,9.555126916487159e-05
n03196217_10634,phase,95,clock,googlenet,clock,1,0.020012475988148277,0.04146931910806613,0.010099636698665725,0.004554155955802208,0.012938134723355128,0.4620706477161044,0.008371404145539909,0.05806370266246817,0.0021310230966842467,0.003422598427212225,0.0030711221655196014,0.30253103736822384,0.029387581760067512,0.0011886633914439991,0.02092524624199226,0.019763250550706286
n03196217_11054,phase,95,clock,googlenet,clock,1,2.137064135566118e-09,3.227451042620807e-06,3.9320696868746126e-10,6.34118415045458e-10,1.8102188387734386e-09,0.999996164764113,4.845259347330538e-08,1.7100875869358206e-08,5.07175238279096e-10,2.0611299190127624e-09,1.0132086275442528e-08,4.386104279081089e-07,3.453905143208131e-08,2.6229390358923728e-09,1.8872992430955346e-08,2.99109644291439e-08
n03196217_11290,phase,95,clock,googlenet,clock,1,3.6679467061978697e-09,1.2994827714072324e-06,6.149067110952029e-09,6.553842555524694e-09,8.909023182243191e-08,0.9999940482805781,5.877273017083793e-08,3.08278378864495e-08,5.532991296493696e-09,1.0977391912828034e-06,1.0748193516248337e-08,1.8062869016704756e-07,2.7828410613348872e-06,7.824545810344164e-08,7.107906724674116e-08,2.303603412184579e-07
n03196217_1423,phase,95,clock,googlenet,airplane,0,0.004459917409219576,0.007799432113759567,0.0011261852336796056,0.00010231833444468944,0.6411491234824235,0.05500546356845573,0.07936401102836073,0.0011997820115264579,0.0009567029274664208,0.03081833361104049,0.0012240186014651567,0.007773928267252737,0.03924547319903758,0.004780217400664182,0.11651760138338271,0.008477491427820711
n03196217_2628,phase,95,clock,googlenet,bottle,0,0.0032789338720002636,0.030310858493521976,0.0003633090945119789,0.0029755450112740754,0.0028461818157285734,0.03619889813533601,0.006788106144835074,0.0009471840661607828,0.0012109943251589186,0.0033069225431880795,0.003367996614719486,0.783885239270049,0.09680470608188804,0.015913524423487334,0.0026751637373606026,0.009126436370779898
n03196217_3086,phase,95,clock,googlenet,truck,0,0.00210018040086259,0.06282493278820352,0.0011432243770356507,0.001541448731308611,0.0022452257048998607,0.03722715367203512,0.02422227572206037,0.0004022931181154763,0.0020325209286443757,0.0037786844604562704,0.002104274247832062,0.006105898522943052,0.782448062870939,0.06254873689937027,0.002476302556101462,0.006798784999192363
n03196217_3272,phase,95,clock,googlenet,clock,1,2.4308493736905064e-09,1.087231679456251e-06,1.215894682846239e-09,4.429109785999975e-10,8.935177799238664e-10,0.9999987382589922,1.302632990299698e-08,8.100056688475243e-09,2.3060165656407624e-09,1.9771382999876457e-08,1.8343597933755617e-08,2.4720476958169432e-08,1.526998527968073e-08,1.069054106107015e-09,2.6458348064239905e-08,4.046090708390419e-08
n03196217_3358,phase,95,clock,googlenet,truck,0,0.006249934193729639,0.04416823159050606,0.047099680680525856,0.006643535333268312,0.02103856218800892,0.13900741659080057,0.005144920272017638,0.02442033882503438,0.03325127373030006,0.1724561920313158,0.011244845738158116,0.01304012647884019,0.3645007008679324,0.00878137130531512,0.034799792687948486,0.06815307748629844
n03196217_3730,phase,95,clock,googlenet,clock,1,0.04107517061845173,0.06088967231214824,0.0005822269713636532,0.00039309239403752374,0.044281837965120245,0.7141431926213786,0.0019334484578089057,0.003337054461250275,0.022426787906071926,0.0878804913627112,0.0007005451344209411,0.005945806914114904,0.009113816901521465,0.0007422822865342048,0.004022205723480614,0.0025323679695858125
n03196217_3868,phase,95,clock,googlenet,clock,1,0.009427268270415151,0.04573244852464018,0.00046458632954696026,0.0005027089933344779,0.000542957805608581,0.7616614697817151,0.0009271336960672884,0.003057668810947758,0.0004416032565956812,0.0041988514456931325,0.0007745347658981522,0.1522275821558303,0.01383940392903464,0.0004096786308437743,0.0014365753783248888,0.004355528225504131
n03196217_4970,phase,95,clock,googlenet,clock,1,0.0012820455728027628,0.04820231947393382,0.0009414739831234306,0.0004766478222350659,0.0009509552981587173,0.822969567397925,0.02756146472050324,0.0039799655353224914,0.0028756099674967883,0.003304815414617258,0.0026016258880979587,0.03877974020228348,0.032786749568050964,0.0024973799017909293,0.00685300536566079,0.003936633887997306
